,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
8603,8603,18.45445267,-66.23695090303029,-19.014402,-15.415962,-23.354897,-20.845167,-23.894262,-19.261753666666667,-22.3697145,-23.354897,-23.894262,-15.415962,-20.845167,-0.4207941856639085,0.30616881755563025,-3.1079608333333333,-3.1079608333333333
8604,8604,18.45436267,-66.23695090303029,-19.487656,-16.03296,-22.338215,-20.82776,-24.902334,-19.286277000000002,-22.865047,-22.338215,-24.902334,-16.03296,-20.82776,-0.42019548625392106,0.3130077108131001,-3.5787699999999987,-3.5787699999999987
8605,8605,18.45427267,-66.23695090303029,-21.493628,-15.941105,-21.814901,-20.475372,-23.338322,-19.749878,-21.906847,-21.814901,-23.338322,-15.941105,-20.475372,-0.3914041795938225,0.29673634687527795,-2.156969,-2.156969
8606,8606,18.45418267,-66.23695090303029,-21.493628,-15.941105,-21.721424,-19.859222,-22.358244,-19.718719,-21.108733,-21.721424,-22.358244,-15.941105,-19.859222,-0.3818427102240061,0.2896592999814874,-1.3900140000000007,-1.3900140000000007
8610,8610,18.45382267,-66.23695090303029,-21.820229,-17.757277,-18.349703,-21.47622,-20.843542,-19.30906966666667,-21.159881,-21.820229,-21.47622,-17.757277,-20.843542,-0.38315119568053413,0.33313393925479595,-1.8508113333333291,-1.8508113333333291
8611,8611,18.45373267,-66.23695090303029,-20.619877,-17.95389,-17.905195,-23.362644,-21.355867,-18.826320666666668,-22.3592555,-20.619877,-23.362644,-17.905195,-21.355867,-0.40052004886254733,0.35179311573733146,-3.532934833333332,-3.532934833333332
8612,8612,18.45364267,-66.23695090303029,-20.981125,-18.169897,-17.741156,-23.761078,-19.067215,-18.964059333333335,-21.4141465,-20.981125,-23.761078,-17.741156,-19.067215,-0.40464065419167816,0.31994861188614393,-2.450087166666666,-2.450087166666666
8613,8613,18.45355267,-66.23695090303029,-20.31013,-17.708792,-17.741156,-21.531404,-18.59617,-18.586692666666668,-20.063786999999998,-20.31013,-21.531404,-17.708792,-18.59617,-0.3848340852630238,0.322786212966775,-1.47709433333333,-1.47709433333333
8614,8614,18.45346267,-66.23695090303029,-19.861683,-16.945787,-17.526611,-22.066044,-18.388285,-18.111360333333334,-20.2271645,-19.861683,-22.066044,-16.945787,-18.388285,-0.3966810243873239,0.32224852367645734,-2.115804166666667,-2.115804166666667
8615,8615,18.45337267,-66.23695090303029,-19.72654,-16.497725,-17.664396,-24.073706,-18.38305,-17.962887,-21.228378,-19.72654,-24.073706,-16.497725,-18.38305,-0.41832979878141874,0.3201498033955331,-3.265491000000001,-3.265491000000001
8616,8616,18.45328267,-66.23695090303029,-19.863108,-16.970919,-19.104584,-24.71504,-18.114046,-18.646203666666665,-21.414543,-19.863108,-24.71504,-16.970919,-18.114046,-0.4101575366095095,0.3059446079670232,-2.7683393333333335,-2.7683393333333335
8624,8624,18.45256267,-66.23695090303029,-19.719124,-18.490885,-21.288404,-18.75694,-22.214617,-19.832804333333332,-20.485778500000002,-21.288404,-22.214617,-18.490885,-18.75694,-0.37372555804067426,0.3050951061693503,-0.6529741666666702,-0.6529741666666702
8625,8625,18.45247267,-66.23695090303029,-18.8629,-17.65409,-18.226133,-19.599314,-25.459982,-18.247707666666667,-22.529648,-18.8629,-25.459982,-17.65409,-19.599314,-0.41673211763296525,0.3424381199331533,-4.281940333333335,-4.281940333333335
8626,8626,18.45238267,-66.23695090303029,-17.845356,-17.626617,-16.944893,-22.427805,-25.459982,-17.472288666666667,-23.9438935,-17.845356,-25.459982,-16.944893,-22.427805,-0.42504208785601366,0.38526544938351637,-6.471604833333334,-6.471604833333334
8627,8627,18.45229267,-66.23695090303029,-17.529608,-17.984734,-17.10946,-20.795467,-25.14152,-17.541267333333334,-22.9684935,-17.984734,-25.14152,-17.10946,-20.795467,-0.4217246082313434,0.36726884345287464,-5.427226166666667,-5.427226166666667
9006,9006,18.46318267,-66.2368562060606,-17.9659,-15.075456,-17.736452,-23.590363,-20.44889,-16.925936,-22.0196265,-17.9659,-23.590363,-15.075456,-20.44889,-0.42115938561065397,0.3545912298431494,-5.093690500000001,-5.093690500000001
9007,9007,18.46309267,-66.2368562060606,-18.681702,-15.676576,-19.480618,-25.662945,-20.785627,-17.946298666666667,-23.224286,-19.480618,-25.662945,-15.676576,-20.785627,-0.43108771544038627,0.3403127041941148,-5.277987333333332,-5.277987333333332
9008,9008,18.46300267,-66.2368562060606,-19.122625,-15.676576,-22.123306,-27.89089,-20.785627,-18.974169,-24.338258500000002,-22.123306,-27.89089,-15.676576,-20.785627,-0.44993133262398666,0.3154613725443649,-5.364089500000002,-5.364089500000002
9009,9009,18.46291267,-66.2368562060606,-18.666363,-17.185726,-22.120134,-28.371887,-22.050392,-19.324074333333332,-25.2111395,-22.120134,-28.371887,-17.185726,-22.050392,-0.44642924411422497,0.34002695130037053,-5.88706516666667,-5.88706516666667
9010,9010,18.46282267,-66.2368562060606,-18.101402,-18.908773,-20.623598,-26.666056,-22.632313,-19.21125766666667,-24.6491845,-20.623598,-26.666056,-18.101402,-22.632313,-0.42222573540157227,0.35903690294451046,-5.437926833333332,-5.437926833333332
9011,9011,18.46273267,-66.2368562060606,-18.182713,-18.422852,-19.693409,-27.166533,-23.630077,-18.766324666666666,-25.398305,-19.693409,-27.166533,-18.182713,-23.630077,-0.42808495378882855,0.380435822810308,-6.631980333333335,-6.631980333333335
9012,9012,18.46264267,-66.2368562060606,-18.418106,-17.151817,-19.792055,-30.28104,-24.48838,-18.453992666666668,-27.38471,-19.792055,-30.28104,-17.151817,-24.48838,-0.46141027453460093,0.38583105058814643,-8.93071733333333,-8.93071733333333
9013,9013,18.46255267,-66.2368562060606,-18.32023,-17.374989,-19.974844,-28.943037,-23.839449,-18.556687666666665,-26.391243,-19.974844,-28.943037,-17.374989,-23.839449,-0.4499649858203861,0.37907518188116,-7.834555333333334,-7.834555333333334
9014,9014,18.46246267,-66.2368562060606,-19.10722,-17.698849,-19.092716,-24.49111,-20.770346,-18.632928333333336,-22.630727999999998,-19.10722,-24.49111,-17.698849,-20.770346,-0.40117141024118236,0.34738229524097664,-3.997799666666662,-3.997799666666662
9015,9015,18.46237267,-66.2368562060606,-19.099081,-15.977206,-18.504374,-23.427588,-19.873629,-17.860220333333334,-21.6506085,-19.099081,-23.427588,-15.977206,-19.873629,-0.4084735766154273,0.3349518000533795,-3.7903881666666663,-3.7903881666666663
9016,9016,18.46228267,-66.2368562060606,-19.370436,-14.97431,-18.787312,-23.378819,-20.169838,-17.710686,-21.7743285,-19.370436,-23.378819,-14.97431,-20.169838,-0.41413485666484534,0.3298366616760163,-4.0636425,-4.0636425
9017,9017,18.46219267,-66.2368562060606,-20.391565,-14.501123,-20.42056,-23.062181,-19.663813,-18.437749333333333,-21.362997,-20.42056,-23.062181,-14.501123,-19.663813,-0.40447017670311186,0.29898068068210665,-2.9252476666666674,-2.9252476666666674
9018,9018,18.46210267,-66.2368562060606,-20.408997,-14.425711,-19.54021,-22.304457,-17.976742,-18.124972666666665,-20.1405995,-20.408997,-22.304457,-14.425711,-17.976742,-0.4041603749560037,0.2825689245979595,-2.015626833333336,-2.015626833333336
9020,9020,18.46192267,-66.2368562060606,-20.478378,-14.458599,-17.955372,-23.48961,-17.523462,-17.630782999999997,-20.506535999999997,-20.478378,-23.48961,-14.458599,-17.523462,-0.4275605596092169,0.28926537652225703,-2.8757529999999996,-2.8757529999999996
9021,9021,18.46183267,-66.2368562060606,-20.673243,-15.829562,-18.539822,-22.186155,-17.999746,-18.347542333333333,-20.0929505,-20.673243,-22.186155,-15.829562,-17.999746,-0.40047510189489893,0.2967171373465618,-1.7454081666666674,-1.7454081666666674
9025,9025,18.46147267,-66.2368562060606,-15.115873,-14.35513,-16.893326,-22.069338,-19.939026,-15.454776333333333,-21.004182,-16.893326,-22.069338,-14.35513,-19.939026,-0.4319917938563335,0.3786891252346273,-5.549405666666667,-5.549405666666667
9026,9026,18.46138267,-66.2368562060606,-17.98234,-12.871625,-16.893326,-24.69603,-19.59441,-15.915763666666669,-22.145220000000002,-17.98234,-24.69603,-12.871625,-19.59441,-0.4567454906933487,0.34207639627783976,-6.229456333333333,-6.229456333333333
9027,9027,18.46129267,-66.2368562060606,-19.908728,-13.317594,-17.536453,-25.129976,-18.055082,-16.920925,-21.592529,-19.908728,-25.129976,-13.317594,-18.055082,-0.45380805943818675,0.2992477409170627,-4.6716039999999985,-4.6716039999999985
9028,9028,18.46120267,-66.2368562060606,-19.653671,-15.53382,-17.139513,-26.222609,-17.121645,-17.442334666666667,-21.672127,-19.653671,-26.222609,-15.53382,-17.121645,-0.4490613934467843,0.30366863284527884,-4.229792333333332,-4.229792333333332
9029,9029,18.46111267,-66.2368562060606,-18.906769,-16.798119,-17.048187,-26.178123,-16.926996,-17.58435833333333,-21.5525595,-18.906769,-26.178123,-16.798119,-16.926996,-0.43882021119437786,0.3145765414859713,-3.9682011666666703,-3.9682011666666703
9030,9030,18.46102267,-66.2368562060606,-18.570705,-16.934277,-17.329721,-27.018799,-15.963936,-17.611567666666666,-21.491367500000003,-18.570705,-27.018799,-16.934277,-15.963936,-0.442681359596144,0.3026472325076156,-3.879799833333337,-3.879799833333337
9031,9031,18.46093267,-66.2368562060606,-18.304974,-17.463469,-18.483591,-27.332191,-16.880178,-18.084011333333336,-22.1061845,-18.483591,-27.332191,-17.463469,-16.880178,-0.43398842500168744,0.3101346919461563,-4.022173166666665,-4.022173166666665
9033,9033,18.46075267,-66.2368562060606,-18.422834,-19.731005,-21.675083,-24.448391,-17.50785,-19.942974000000003,-20.978120500000003,-21.675083,-24.448391,-18.422834,-17.50785,-0.39627527727841516,0.28614038479456627,-1.0351464999999997,-1.0351464999999997
9034,9034,18.46066267,-66.2368562060606,-18.049526,-16.262018,-22.818903,-23.827597,-16.901361,-19.043482333333333,-20.364479000000003,-22.818903,-23.827597,-16.262018,-16.901361,-0.4202013257759693,0.27046055453349616,-1.3209966666666695,-1.3209966666666695
9035,9035,18.46057267,-66.2368562060606,-18.170986,-14.6316395,-21.813576,-23.828289,-16.64074,-18.2054005,-20.234514500000003,-21.813576,-23.828289,-14.6316395,-16.64074,-0.4297202751776425,0.2640979243611981,-2.0291140000000034,-2.0291140000000034
9036,9036,18.46048267,-66.2368562060606,-17.96767,-14.454655,-20.378946,-24.727463,-17.715797,-17.600423666666668,-21.221629999999998,-20.378946,-24.727463,-14.454655,-17.715797,-0.43864415030413106,0.29274205322233054,-3.6212063333333298,-3.6212063333333298
9037,9037,18.46039267,-66.2368562060606,-18.763939,-14.513854,-19.557026,-24.531452,-18.49035,-17.611606333333334,-21.510901,-19.557026,-24.531452,-14.513854,-18.49035,-0.429122130913565,0.3041065146502215,-3.899294666666666,-3.899294666666666
9038,9038,18.46030267,-66.2368562060606,-19.968067,-16.762638,-19.451763,-25.17564,-19.352663,-18.727489333333335,-22.2641515,-19.968067,-25.17564,-16.762638,-19.352663,-0.41358576609094255,0.3170482676206646,-3.536662166666666,-3.536662166666666
9039,9039,18.46021267,-66.2368562060606,-20.297256,-16.762638,-19.454424,-24.867887,-19.352663,-18.838106,-22.110275,-20.297256,-24.867887,-16.762638,-19.352663,-0.4113390712399616,0.31439715830539866,-3.2721690000000017,-3.2721690000000017
9040,9040,18.46012267,-66.2368562060606,-19.513771,-17.16208,-19.588755,-24.005405,-19.24015,-18.754868666666663,-21.622777499999998,-19.588755,-24.005405,-17.16208,-19.24015,-0.39839099123950006,0.3199472372537652,-2.8679088333333347,-2.8679088333333347
9041,9041,18.46003267,-66.2368562060606,-21.51115,-16.517443,-19.131495,-23.701433,-17.57801,-19.05336266666667,-20.6397215,-21.51115,-23.701433,-16.517443,-17.57801,-0.4070463767702954,0.2830183541186088,-1.5863588333333318,-1.5863588333333318
9042,9042,18.45994267,-66.2368562060606,-23.605698,-15.535946,-19.074144,-24.579412,-16.79701,-19.40526266666667,-20.688211000000003,-23.605698,-24.579412,-15.535946,-16.79701,-0.42579802711350634,0.2498673836573782,-1.2829483333333336,-1.2829483333333336
9043,9043,18.45985267,-66.2368562060606,-22.711721,-15.293332,-19.384012,-26.027536,-17.302942,-19.129688333333334,-21.665239,-22.711721,-26.027536,-15.293332,-17.302942,-0.4362756562849393,0.26034480673138694,-2.5355506666666656,-2.5355506666666656
9044,9044,18.45976267,-66.2368562060606,-20.09326,-15.2624035,-19.676228,-26.342464,-18.307558,-18.343963833333333,-22.325011,-20.09326,-26.342464,-15.2624035,-18.307558,-0.43365074927409025,0.29329313029023113,-3.9810471666666665,-3.9810471666666665
9045,9045,18.45967267,-66.2368562060606,-19.14149,-14.5481615,-19.28246,-26.072937,-18.604225,-17.657370500000003,-22.338580999999998,-19.28246,-26.072937,-14.5481615,-18.604225,-0.4395621331819777,0.30496142699521267,-4.681210499999995,-4.681210499999995
9046,9046,18.45958267,-66.2368562060606,-19.181583,-13.908312,-18.330433,-27.093771,-18.351215,-17.14010933333333,-22.722493,-19.181583,-27.093771,-13.908312,-18.351215,-0.4594343892675178,0.30606333950812015,-5.582383666666669,-5.582383666666669
9047,9047,18.45949267,-66.2368562060606,-19.190887,-14.015439,-18.138218,-28.331587,-20.034445,-17.114848,-24.183016000000002,-19.190887,-28.331587,-14.015439,-20.034445,-0.4704344960331123,0.33099041738359947,-7.068168000000004,-7.068168000000004
9048,9048,18.45940267,-66.2368562060606,-20.509876,-15.284642,-18.756866,-27.479534,-20.50662,-18.183794666666667,-23.993077,-20.509876,-27.479534,-15.284642,-20.50662,-0.4504181939422872,0.32621489296568285,-5.809282333333332,-5.809282333333332
9049,9049,18.45931267,-66.2368562060606,-20.398407,-16.384735,-19.472277,-26.426922,-21.163824,-18.75180633333333,-23.795373,-20.398407,-26.426922,-16.384735,-21.163824,-0.42809925325293513,0.33386555407550467,-5.0435666666666705,-5.0435666666666705
9050,9050,18.45922267,-66.2368562060606,-20.398407,-17.006487,-19.69332,-26.294802,-22.74269,-19.032738,-24.518746,-20.398407,-26.294802,-17.006487,-22.74269,-0.42084553000050345,0.35242878698320745,-5.486008000000002,-5.486008000000002
9051,9051,18.45913267,-66.2368562060606,-19.130857,-16.804214,-18.994156,-24.241375,-22.415997,-18.309742333333332,-23.328686,-19.130857,-24.241375,-16.804214,-22.415997,-0.40631789007315766,0.36347098259422667,-5.018943666666669,-5.018943666666669
9052,9052,18.45904267,-66.2368562060606,-18.700214,-17.133492,-17.954268,-24.241375,-22.847704,-17.929324666666666,-23.5445395,-18.700214,-24.241375,-17.133492,-22.847704,-0.4109066683359186,0.38079214414707213,-5.615214833333333,-5.615214833333333
9053,9053,18.45895267,-66.2368562060606,-19.07438,-14.686754,-17.42113,-23.40309,-21.417835,-17.060754666666668,-22.4104625,-19.07438,-23.40309,-14.686754,-21.417835,-0.4268974339700667,0.35820015483645484,-5.349707833333333,-5.349707833333333
9054,9054,18.45886267,-66.2368562060606,-20.353977,-14.291535,-17.127562,-25.12273,-20.452555,-17.25769133333333,-22.7876425,-20.353977,-25.12273,-14.291535,-20.452555,-0.4498172679799619,0.3362653781911472,-5.52995116666667,-5.52995116666667
9055,9055,18.45877267,-66.2368562060606,-21.734562,-13.867726,-17.773956,-25.307327,-20.164967,-17.792081333333332,-22.736147000000003,-21.734562,-25.307327,-13.867726,-20.164967,-0.45114941312838824,0.3133754439953407,-4.9440656666666705,-4.9440656666666705
9056,9056,18.45868267,-66.2368562060606,-22.336342,-13.35917,-18.572592,-23.042059,-20.80711,-18.089368,-21.9245845,-22.336342,-23.042059,-13.35917,-20.80711,-0.4299667914906541,0.3076588390981201,-3.8352165000000014,-3.8352165000000014
9057,9057,18.45859267,-66.2368562060606,-20.660694,-13.311119,-18.572592,-20.926092,-22.92276,-17.514801666666667,-21.924426,-20.660694,-22.92276,-13.311119,-20.926092,-0.4266677018662513,0.32312577756235156,-4.409624333333333,-4.409624333333333
9058,9058,18.45850267,-66.2368562060606,-21.137957,-14.084422,-19.776194,-18.704319,-22.003483,-18.33285766666667,-20.353901,-21.137957,-22.003483,-14.084422,-18.704319,-0.4035602402137786,0.28277447713620013,-2.0210433333333313,-2.0210433333333313
9061,9061,18.45823267,-66.2368562060606,-18.540726,-15.107986,-22.501028,-23.09082,-19.94421,-18.716580000000004,-21.517515000000003,-22.501028,-23.09082,-15.107986,-19.94421,-0.417912065895935,0.30381230921083263,-2.800934999999999,-2.800934999999999
9062,9062,18.45814267,-66.2368562060606,-17.81246,-16.161804,-21.86837,-28.765438,-20.85212,-18.614211333333333,-24.808779,-21.86837,-28.765438,-16.161804,-20.85212,-0.4623900723071464,0.3307627076912148,-6.194567666666668,-6.194567666666668
9063,9063,18.45805267,-66.2368562060606,-19.579905,-16.756754,-20.19895,-29.588177,-22.121191,-18.845202999999998,-25.854684,-20.19895,-29.588177,-16.756754,-22.121191,-0.4508359835663455,0.3470486744763124,-7.009481000000001,-7.009481000000001
9064,9064,18.45796267,-66.2368562060606,-19.424314,-18.195484,-19.917093,-29.818693,-22.413364,-19.178963666666668,-26.1160285,-19.917093,-29.818693,-18.195484,-22.413364,-0.4434003240399689,0.35843232484926485,-6.937064833333331,-6.937064833333331
9065,9065,18.45787267,-66.2368562060606,-18.47839,-17.403454,-21.150736,-27.436932,-24.075483,-19.010859999999997,-25.7562075,-21.150736,-27.436932,-17.403454,-24.075483,-0.4375362729791986,0.371435814208469,-6.745347500000001,-6.745347500000001
9066,9066,18.45778267,-66.2368562060606,-16.923803,-15.410505,-21.03,-27.434717,-27.371908,-17.788102666666667,-27.4033125,-21.03,-27.434717,-15.410505,-27.371908,-0.46302352847281836,0.412648135123741,-9.615209833333331,-9.615209833333331
9067,9067,18.45769267,-66.2368562060606,-16.745598,-13.488395,-20.575838,-28.27701,-25.937103,-16.936610333333334,-27.1070565,-20.575838,-28.27701,-13.488395,-25.937103,-0.4851269257296161,0.39900721125732674,-10.170446166666665,-10.170446166666665
9068,9068,18.45760267,-66.2368562060606,-17.728762,-12.423,-20.481907,-26.472752,-22.303556,-16.877889666666665,-24.388154,-20.481907,-26.472752,-12.423,-22.303556,-0.471182335055962,0.3458745870195926,-7.510264333333335,-7.510264333333335
9069,9069,18.45751267,-66.2368562060606,-18.389536,-12.423,-20.999369,-24.724297,-20.378103,-17.270635000000002,-22.5512,-20.999369,-24.724297,-12.423,-20.378103,-0.45167627147731976,0.3101643485992037,-5.280564999999999,-5.280564999999999
9070,9070,18.45742267,-66.2368562060606,-18.806055,-13.617283,-22.682789,-25.19215,-20.378103,-18.368709,-22.7851265,-22.682789,-25.19215,-13.617283,-20.378103,-0.44541976311449516,0.2984235094676992,-4.416417500000001,-4.416417500000001
9071,9071,18.45733267,-66.2368562060606,-19.2012,-14.949598,-24.240034,-24.808617,-19.96598,-19.463610666666668,-22.3872985,-24.240034,-24.808617,-14.949598,-19.96598,-0.4318211019988466,0.2841522227933693,-2.9236878333333323,-2.9236878333333323
