,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
382640,118640,18.45112267,-66.36611756969697,-22.680746,-14.151235,-8.529511
382641,118641,18.45103267,-66.36611756969697,-22.44117,-14.712287,-7.728883
382642,118642,18.45094267,-66.36611756969697,-22.520649,-15.201978,-7.318670999999998
382643,118643,18.45085267,-66.36611756969697,-22.327066,-14.8778105,-7.449255499999998
382644,118644,18.45076267,-66.36611756969697,-21.845396,-14.4503765,-7.3950195
382645,118645,18.45067267,-66.36611756969697,-21.172176,-14.50688,-6.665296
382646,118646,18.45058267,-66.36611756969697,-21.959272,-15.199619,-6.759652999999998
382647,118647,18.45049267,-66.36611756969697,-22.200682,-15.592425,-6.608257
382711,118711,18.44473267,-66.36611756969697,-21.020096,-17.822378,-3.1977179999999983
382712,118712,18.44464267,-66.36611756969697,-22.44503,-18.674582,-3.7704479999999982
382714,118714,18.44446267,-66.36611756969697,-22.796743,-19.745155,-3.051587999999999
382715,118715,18.44437267,-66.36611756969697,-22.650196,-17.456844,-5.193352000000001
382716,118716,18.44428267,-66.36611756969697,-21.9626,-16.314837,-5.647762999999998
382717,118717,18.44419267,-66.36611756969697,-21.83484,-16.695177,-5.139662999999999
382718,118718,18.44410267,-66.36611756969697,-21.613817,-18.185984,-3.4278329999999997
382722,118722,18.44374267,-66.36611756969697,-20.260279,-19.523489,-0.7367899999999992
382730,118730,18.44302267,-66.36611756969697,-21.125607,-17.89873,-3.226876999999998
382731,118731,18.44293267,-66.36611756969697,-20.297474,-18.316055,-1.9814190000000025
383127,119127,18.45229267,-66.36602287272727,-20.864923,-14.244561,-6.620362000000002
383128,119128,18.45220267,-66.36602287272727,-21.00933,-14.208599,-6.800730999999999
383129,119129,18.45211267,-66.36602287272727,-21.826069,-14.229189,-7.5968800000000005
383130,119130,18.45202267,-66.36602287272727,-21.09003,-14.784356,-6.305673999999998
383131,119131,18.45193267,-66.36602287272727,-20.357365,-13.801122,-6.556243000000002
383133,119133,18.45175267,-66.36602287272727,-20.46732,-14.537985,-5.929335
383134,119134,18.45166267,-66.36602287272727,-22.421753,-15.230867,-7.190885999999999
383135,119135,18.45157267,-66.36602287272727,-22.421753,-15.022002,-7.399750999999998
383136,119136,18.45148267,-66.36602287272727,-23.91942,-12.389548,-11.529872
383137,119137,18.45139267,-66.36602287272727,-23.8043,-11.635132,-12.169168
383138,119138,18.45130267,-66.36602287272727,-22.714396,-12.124513,-10.589883
383139,119139,18.45121267,-66.36602287272727,-23.16526,-13.101053,-10.064207
383140,119140,18.45112267,-66.36602287272727,-23.038074,-14.051092,-8.986982000000001
383141,119141,18.45103267,-66.36602287272727,-22.780396,-15.019253,-7.761142999999999
383142,119142,18.45094267,-66.36602287272727,-22.715961,-15.683341,-7.03262
383143,119143,18.45085267,-66.36602287272727,-22.185347,-15.933429,-6.251918
383144,119144,18.45076267,-66.36602287272727,-21.926744,-15.593689,-6.333055
383145,119145,18.45067267,-66.36602287272727,-21.438625,-15.668717,-5.769907999999999
383146,119146,18.45058267,-66.36602287272727,-22.00999,-16.37311,-5.636879999999998
383147,119147,18.45049267,-66.36602287272727,-21.777613,-15.187614,-6.589998999999999
383148,119148,18.45040267,-66.36602287272727,-20.57028,-14.435856,-6.134424000000001
383213,119213,18.44455267,-66.36602287272727,-20.56181,-19.564695,-0.9971150000000009
383214,119214,18.44446267,-66.36602287272727,-22.157236,-19.564695,-2.5925410000000007
383215,119215,18.44437267,-66.36602287272727,-22.547535,-17.397303,-5.150231999999999
383216,119216,18.44428267,-66.36602287272727,-21.6851,-16.05577,-5.6293299999999995
383217,119217,18.44419267,-66.36602287272727,-21.257666,-16.436396,-4.821270000000002
383218,119218,18.44410267,-66.36602287272727,-21.027948,-18.49733,-2.530617999999997
383628,119628,18.45220267,-66.36592817575757,-20.191092,-13.989819,-6.2012730000000005
383629,119629,18.45211267,-66.36592817575757,-20.624857,-14.186438,-6.438418999999998
383630,119630,18.45202267,-66.36592817575757,-20.003601,-15.136888,-4.866712999999999
383634,119634,18.45166267,-66.36592817575757,-22.838032,-16.749454,-6.088577999999998
383635,119635,18.45157267,-66.36592817575757,-23.737883,-17.341017,-6.396865999999999
383636,119636,18.45148267,-66.36592817575757,-22.90329,-12.827234,-10.076055999999998
383637,119637,18.45139267,-66.36592817575757,-20.42213,-11.828427,-8.593703
383639,119639,18.45121267,-66.36592817575757,-21.854692,-13.182899,-8.671793
383640,119640,18.45112267,-66.36592817575757,-22.151585,-14.51464,-7.636945000000001
383641,119641,18.45103267,-66.36592817575757,-22.151585,-15.555411,-6.596174000000001
383642,119642,18.45094267,-66.36592817575757,-21.750874,-16.115528,-5.635345999999998
383643,119643,18.45085267,-66.36592817575757,-21.588923,-16.721813,-4.86711
383644,119644,18.45076267,-66.36592817575757,-21.415134,-17.135132,-4.280002
383645,119645,18.45067267,-66.36592817575757,-21.708855,-17.452139,-4.256716000000001
383646,119646,18.45058267,-66.36592817575757,-22.083735,-17.703909,-4.379826000000001
383647,119647,18.45049267,-66.36592817575757,-21.528578,-15.183241,-6.345336999999999
383714,119714,18.44446267,-66.36592817575757,-20.804031,-17.802198,-3.0018329999999978
383715,119715,18.44437267,-66.36592817575757,-21.862436,-17.316381,-4.546054999999999
383716,119716,18.44428267,-66.36592817575757,-21.118254,-16.937119,-4.181135000000001
383717,119717,18.44419267,-66.36592817575757,-20.52683,-18.300186,-2.2266440000000003
383718,119718,18.44410267,-66.36592817575757,-20.333488,-19.518423,-0.8150650000000006
384010,120010,18.46282267,-66.36583347878788,-20.077196,-16.397678,-3.6795180000000016
384129,120129,18.45211267,-66.36583347878788,-20.129587,-15.188444,-4.941143
384134,120134,18.45166267,-66.36583347878788,-21.14192,-17.71217,-3.4297499999999985
384135,120135,18.45157267,-66.36583347878788,-24.028229,-17.602722,-6.425507
384136,120136,18.45148267,-66.36583347878788,-23.201784,-14.531143,-8.670641
384137,120137,18.45139267,-66.36583347878788,-20.480198,-12.774594,-7.705604000000001
384141,120141,18.45103267,-66.36583347878788,-20.1817,-14.954758,-5.226941999999999
384142,120142,18.45094267,-66.36583347878788,-20.255463,-16.241568,-4.013894999999998
384145,120145,18.45067267,-66.36583347878788,-21.972515,-17.606852,-4.365663000000001
384146,120146,18.45058267,-66.36583347878788,-21.972515,-17.36467,-4.607845000000001
384147,120147,18.45049267,-66.36583347878788,-21.239103,-16.102318,-5.136785
384213,120213,18.44455267,-66.36583347878788,-20.174212,-19.529327,-0.6448850000000022
384214,120214,18.44446267,-66.36583347878788,-20.257061,-18.370564,-1.8864969999999985
384215,120215,18.44437267,-66.36583347878788,-21.738617,-17.593155,-4.145462000000002
384216,120216,18.44428267,-66.36583347878788,-21.24025,-17.279404,-3.960846
384217,120217,18.44419267,-66.36583347878788,-20.650105,-17.661625,-2.988479999999999
384218,120218,18.44410267,-66.36583347878788,-20.183352,-18.624146,-1.5592059999999996
384510,120510,18.46282267,-66.36573878181818,-20.037737,-15.671575,-4.366161999999999
384628,120628,18.45220267,-66.36573878181818,-20.066532,-15.058424,-5.008107999999998
384629,120629,18.45211267,-66.36573878181818,-20.169128,-15.525167,-4.643961000000001
384630,120630,18.45202267,-66.36573878181818,-20.21068,-16.837,-3.3736800000000002
384631,120631,18.45193267,-66.36573878181818,-20.094976,-17.05556,-3.0394159999999992
384634,120634,18.45166267,-66.36573878181818,-22.758518,-17.211363,-5.547155
384635,120635,18.45157267,-66.36573878181818,-24.761871,-16.211102,-8.550768999999999
384636,120636,18.45148267,-66.36573878181818,-23.303413,-14.074029,-9.229384
384637,120637,18.45139267,-66.36573878181818,-21.91627,-13.199154,-8.717116
384645,120645,18.45067267,-66.36573878181818,-20.293585,-16.191484,-4.102101000000001
384711,120711,18.44473267,-66.36573878181818,-20.786211,-18.226915,-2.559296
384712,120712,18.44464267,-66.36573878181818,-20.786211,-19.410946,-1.3752650000000024
384713,120713,18.44455267,-66.36573878181818,-20.702864,-19.84105,-0.8618140000000025
384714,120714,18.44446267,-66.36573878181818,-20.069782,-19.013689,-1.0560930000000006
384715,120715,18.44437267,-66.36573878181818,-20.835966,-17.790636,-3.04533
384716,120716,18.44428267,-66.36573878181818,-20.804846,-16.941662,-3.8631840000000004
384717,120717,18.44419267,-66.36573878181818,-20.47418,-17.261858,-3.2123220000000003
384723,120723,18.44365267,-66.36573878181818,-20.137663,-17.553492,-2.5841710000000013
384904,120904,18.42736267,-66.36573878181818,-20.618608,-14.199286,-6.4193219999999975
385126,121126,18.45238267,-66.36564408484848,-20.795588,-15.326813,-5.468774999999999
385127,121127,18.45229267,-66.36564408484848,-20.795588,-14.794522,-6.001065999999998
385128,121128,18.45220267,-66.36564408484848,-20.066532,-14.758944,-5.307587999999999
385129,121129,18.45211267,-66.36564408484848,-20.336136,-15.436965,-4.899170999999999
385130,121130,18.45202267,-66.36564408484848,-21.04639,-16.94329,-4.103099999999998
385131,121131,18.45193267,-66.36564408484848,-21.849058,-16.720493,-5.128564999999998
385132,121132,18.45184267,-66.36564408484848,-21.475666,-16.024029,-5.451637000000002
385133,121133,18.45175267,-66.36564408484848,-21.415945,-15.490797,-5.925148
385134,121134,18.45166267,-66.36564408484848,-25.818956,-16.057995,-9.760961000000002
385135,121135,18.45157267,-66.36564408484848,-24.061476,-15.569802,-8.491674
385136,121136,18.45148267,-66.36564408484848,-21.689413,-14.505627,-7.183785999999998
385137,121137,18.45139267,-66.36564408484848,-20.882803,-13.449799,-7.433003999999999
385138,121138,18.45130267,-66.36564408484848,-20.156206,-13.386458,-6.769748000000002
385211,121211,18.44473267,-66.36564408484848,-20.413542,-18.265684,-2.1478579999999994
385212,121212,18.44464267,-66.36564408484848,-20.4172,-19.665808,-0.7513920000000027
385214,121214,18.44446267,-66.36564408484848,-20.317232,-19.690695,-0.626536999999999
385215,121215,18.44437267,-66.36564408484848,-20.280888,-18.638603,-1.642285000000001
385216,121216,18.44428267,-66.36564408484848,-20.077486,-17.021378,-3.056108000000002
385223,121223,18.44365267,-66.36564408484848,-20.705511,-19.2309,-1.474611000000003
385626,121626,18.45238267,-66.36554938787879,-21.678513,-14.278267,-7.400245999999999
385627,121627,18.45229267,-66.36554938787879,-20.940996,-14.38783,-6.553165999999999
385628,121628,18.45220267,-66.36554938787879,-20.318302,-14.789338,-5.528963999999998
385629,121629,18.45211267,-66.36554938787879,-20.727158,-15.605855,-5.121302999999999
385630,121630,18.45202267,-66.36554938787879,-22.942863,-16.487661,-6.455202
385631,121631,18.45193267,-66.36554938787879,-22.814568,-16.233994,-6.580574000000002
385632,121632,18.45184267,-66.36554938787879,-22.814568,-15.225305,-7.589263000000001
385633,121633,18.45175267,-66.36554938787879,-22.739605,-14.986263,-7.753342000000002
385634,121634,18.45166267,-66.36554938787879,-22.700909,-15.716711,-6.984197999999999
385635,121635,18.45157267,-66.36554938787879,-21.982224,-15.247272,-6.734951999999998
385636,121636,18.45148267,-66.36554938787879,-20.189741,-14.01305,-6.176691000000002
385715,121715,18.44437267,-66.36554938787879,-20.134775,-19.779526,-0.3552490000000006
385716,121716,18.44428267,-66.36554938787879,-20.118824,-18.181536,-1.9372879999999988
385717,121717,18.44419267,-66.36554938787879,-20.278425,-18.756552,-1.5218729999999994
385723,121723,18.44365267,-66.36554938787879,-20.334904,-19.786366,-0.5485380000000006
385729,121729,18.44311267,-66.36554938787879,-21.055471,-18.708715,-2.346755999999999
386126,122126,18.45238267,-66.36545469090909,-21.012625,-13.394487,-7.618138
386127,122127,18.45229267,-66.36545469090909,-20.787577,-13.826093,-6.961483999999999
386130,122130,18.45202267,-66.36545469090909,-21.149387,-15.798322,-5.351065
386131,122131,18.45193267,-66.36545469090909,-24.132704,-15.550517,-8.582187000000001
386132,122132,18.45184267,-66.36545469090909,-23.511826,-14.753297,-8.758529
386133,122133,18.45175267,-66.36545469090909,-23.775011,-14.927469,-8.847541999999999
386134,122134,18.45166267,-66.36545469090909,-23.183012,-15.53051,-7.652502000000002
386135,122135,18.45157267,-66.36545469090909,-20.074284,-14.727796,-5.346487999999999
386215,122215,18.44437267,-66.36545469090909,-21.202482,-19.429081,-1.7734009999999998
386216,122216,18.44428267,-66.36545469090909,-21.04915,-19.060013,-1.9891369999999995
386217,122217,18.44419267,-66.36545469090909,-20.696796,-19.060013,-1.6367829999999977
386218,122218,18.44410267,-66.36545469090909,-20.526285,-19.312328,-1.2139570000000006
386223,122223,18.44365267,-66.36545469090909,-20.96131,-19.824581,-1.1367290000000025
386631,122631,18.45193267,-66.36535999393939,-22.01852,-15.303875,-6.714644999999999
386632,122632,18.45184267,-66.36535999393939,-22.692,-15.136568,-7.555432
386633,122633,18.45175267,-66.36535999393939,-22.960094,-15.406629,-7.553465000000001
386634,122634,18.45166267,-66.36535999393939,-25.067451,-15.442202,-9.625248999999998
386635,122635,18.45157267,-66.36535999393939,-21.500954,-14.496393,-7.004561000000001
386712,122712,18.44464267,-66.36535999393939,-20.6131,-18.580313,-2.032786999999999
386713,122713,18.44455267,-66.36535999393939,-22.120941,-19.488974,-2.6319669999999995
386714,122714,18.44446267,-66.36535999393939,-23.13442,-19.130726,-4.003693999999999
386715,122715,18.44437267,-66.36535999393939,-23.136314,-19.429081,-3.7072329999999987
386716,122716,18.44428267,-66.36535999393939,-22.444115,-18.421621,-4.022494000000002
386717,122717,18.44419267,-66.36535999393939,-21.24503,-18.400644,-2.844386
386718,122718,18.44410267,-66.36535999393939,-20.526285,-18.847813,-1.6784720000000029
386722,122722,18.44374267,-66.36535999393939,-20.25688,-18.84615,-1.4107299999999974
386723,122723,18.44365267,-66.36535999393939,-21.666239,-19.699446,-1.9667930000000027
387122,123122,18.45274267,-66.3652652969697,-20.300877,-13.241921,-7.058956
387131,123131,18.45193267,-66.3652652969697,-20.674387,-15.607094,-5.067292999999999
387132,123132,18.45184267,-66.3652652969697,-21.052378,-15.449673,-5.602705
387133,123133,18.45175267,-66.3652652969697,-21.551182,-14.853313,-6.697869000000001
387134,123134,18.45166267,-66.3652652969697,-23.25557,-14.117941,-9.137628999999999
387135,123135,18.45157267,-66.3652652969697,-22.241201,-13.644648,-8.596553
387212,123212,18.44464267,-66.3652652969697,-20.42065,-17.39053,-3.03012
387213,123213,18.44455267,-66.3652652969697,-22.23903,-17.919672,-4.319358000000001
387214,123214,18.44446267,-66.3652652969697,-22.606009,-17.942179,-4.663830000000001
387215,123215,18.44437267,-66.3652652969697,-22.75615,-18.440372,-4.315778000000002
387216,123216,18.44428267,-66.3652652969697,-22.284718,-17.882893,-4.401825000000002
387217,123217,18.44419267,-66.3652652969697,-21.265932,-18.20649,-3.0594420000000007
387222,123222,18.44374267,-66.3652652969697,-20.582619,-19.545662,-1.036957000000001
387226,123226,18.44338267,-66.3652652969697,-21.890377,-19.598001,-2.292376000000001
387633,123633,18.45175267,-66.3651706,-21.551182,-14.147994,-7.403188
387634,123634,18.45166267,-66.3651706,-21.875225,-13.882941,-7.992284
387635,123635,18.45157267,-66.3651706,-21.941334,-13.897097,-8.044237
387712,123712,18.44464267,-66.3651706,-20.48719,-17.599928,-2.8872619999999998
387713,123713,18.44455267,-66.3651706,-21.718231,-18.086308,-3.6319230000000005
387714,123714,18.44446267,-66.3651706,-22.09682,-18.189608,-3.9072120000000012
387715,123715,18.44437267,-66.3651706,-22.09682,-17.949793,-4.147027000000001
387716,123716,18.44428267,-66.3651706,-22.064747,-17.962946,-4.101801000000002
387717,123717,18.44419267,-66.3651706,-21.649752,-18.699081,-2.950671
387722,123722,18.44374267,-66.3651706,-21.013159,-19.14146,-1.871699000000003
387726,123726,18.44338267,-66.3651706,-22.405607,-19.516005,-2.889602
387727,123727,18.44329267,-66.3651706,-20.826546,-16.968882,-3.8576639999999998
388133,124133,18.45175267,-66.3650759030303,-20.04496,-14.15021,-5.89475
388134,124134,18.45166267,-66.3650759030303,-20.694231,-14.277528,-6.416702999999998
388135,124135,18.45157267,-66.3650759030303,-21.847055,-14.611672,-7.235383000000001
388136,124136,18.45148267,-66.3650759030303,-20.506405,-14.469246,-6.037159000000001
388212,124212,18.44464267,-66.3650759030303,-22.161707,-19.392689,-2.769017999999999
388215,124215,18.44437267,-66.3650759030303,-22.488316,-18.348738,-4.139578
388216,124216,18.44428267,-66.3650759030303,-22.414272,-18.64609,-3.7681819999999995
388217,124217,18.44419267,-66.3650759030303,-21.698778,-19.502033,-2.196745
388221,124221,18.44383267,-66.3650759030303,-20.003618,-19.498253,-0.5053650000000012
388222,124222,18.44374267,-66.3650759030303,-21.044851,-18.964329,-2.080522000000002
388223,124223,18.44365267,-66.3650759030303,-21.504072,-19.556713,-1.9473590000000023
388634,124634,18.45166267,-66.3649812060606,-20.387402,-15.440527,-4.946875000000002
388635,124635,18.45157267,-66.3649812060606,-20.387402,-15.329938,-5.057464000000001
388715,124715,18.44437267,-66.3649812060606,-23.66981,-19.569881,-4.0999289999999995
